min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,shp_049,shp_050,shp_051,shp_052,shp_053,shp_054,shp_055,shp_056,shp_057,shp_058,shp_059,shp_060,shp_061,shp_062,shp_063,shp_064,shp_065,shp_066,shp_067,shp_068,shp_069,shp_070,shp_071,shp_072,shp_073,shp_074,shp_075,shp_076,shp_077,shp_078,shp_079,shp_080,shp_081,shp_082,shp_083,shp_084,shp_085,shp_086,shp_087,shp_088,shp_089,shp_090,shp_091,shp_092,shp_093,shp_094,shp_095,shp_096,fname
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11523579260851292,0.13709986342871777,0.10519826429681728,0.139264117197752,0.08802273231192732,0.10637845774765935,0.078753195634345,0.0980392706573392,0.07488063464960054,0.08079478799005303,0.08067881686091345,0.09872938019652162,0.09057137332975831,0.10853118406452997,0.1078638227080617,0.14036069289227143,0.04923613521590693,0.05477499654874655,0.04653204568418645,0.054018835762349206,0.04333974875198652,0.044804423642630445,0.04539468723888647,0.0515537994118884,0.04645031946216176,0.047251552010440026,0.04432631803018504,0.05149112354634568,0.04298786658209886,0.0444190777885913,0.0432837604210392,0.05301351403372041,0.02469404198435356,0.026333249229759766,0.022816446900789992,0.025838388949074365,0.02344588246221992,0.022507839632414036,0.02991150297402455,0.028133115536875166,0.036359262923561314,0.030228210483657814,0.029985247794935038,0.028416998091119115,0.02325592760675116,0.022473772435789442,0.024303340312444327,0.026731919156047914,0.013901297359651628,0.013927428749111525,0.015082274356561148,0.016747695888028203,0.02214168453231454,0.017840143012933556,0.03537955950284707,0.026188968636190666,0.0488920250059804,0.03675081770802368,0.03541144046980849,0.026268066498616505,0.023032688496608153,0.019368766393574415,0.018278622791506573,0.017786093576708142,0.009970882194779408,0.009497583942919238,0.012965532109861289,0.013136789408784403,0.02881389974496522,0.023656575145700083,0.05971786061496702,0.04403185786093845,0.09611558924453602,0.07231807296564553,0.060513502773428283,0.04413328698642659,0.029575926263178526,0.024026079832275282,0.01619528661144427,0.014823092419843842,0.006870831894326118,0.00591958945934613,0.020263842561852152,0.018414817760609818,0.04702287942032174,0.03466986878113863,0.07526652549222641,0.06349126781437184,0.15707955431668558,0.13292601713746197,0.07646241732291796,0.06488990070278455,0.05027022532217969,0.037084286615841566,0.02647126482662629,0.022721649096498278,RUG12_20190822_083000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11530015284323279,0.1367616006961529,0.10748138769996897,0.13998505928399013,0.09044869824794534,0.10713326841059301,0.07765528653295925,0.09749440685162766,0.07492340200654979,0.08163824891734156,0.07986356681631249,0.09870954698385932,0.09121569190917213,0.10593193567159313,0.10753923323264192,0.14013295139361354,0.04608425794231618,0.05190957084535342,0.047213295752843554,0.05432078620078251,0.04333719577272862,0.04456965257287924,0.04305957244063727,0.04983014534263816,0.04449299267076222,0.046476543937069736,0.0455014520489277,0.05057206838916535,0.0462085282975201,0.04689102404248737,0.046708816251314525,0.05415147593953519,0.021067537758357294,0.022482847042110007,0.024716518394207798,0.02693024304327507,0.02906740877871671,0.025590353580799724,0.0298208495389101,0.02854880275643622,0.03446702423774847,0.0286225055710203,0.02890187581022093,0.028146934221355797,0.024657123884063707,0.02393303358317202,0.023803496503925818,0.026686368262023138,0.01209074219709989,0.012981512724382381,0.016259605632143084,0.01601198606159536,0.0243402003413659,0.02107079037864743,0.03555769480281888,0.02710845660312259,0.0490292669688455,0.03653517292032685,0.03482035779419359,0.02741428006386269,0.021111418416095564,0.017277541526324817,0.015265911770814296,0.016175235195277905,0.006063353636056386,0.007569290111283795,0.014832509694254857,0.015043302043913088,0.02859205926714906,0.024216774729548307,0.059104175112738806,0.043235520924012165,0.09418109239459131,0.0687503676317974,0.060928172404484296,0.044000144467111424,0.02967847283000005,0.02484458755228222,0.01508944891791165,0.015619435969599126,0.0028932234424129282,0.002083357527291124,0.02095957852175534,0.018637587251340192,0.04612793818051539,0.033969608528218634,0.07286312473173932,0.06225054211130188,0.15507340981475318,0.13010559949520822,0.07612114139006987,0.06454980565431445,0.04916496180982524,0.03620834023297145,0.02417995461252332,0.020974505754968845,RUG12_20190822_083000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.116942946092014,0.13921533079874068,0.10748142663287157,0.13914132618634048,0.08921722721327019,0.10587993560689266,0.07944364389701827,0.09842475959877782,0.07650668546796213,0.08287604771644348,0.08075229050366146,0.0990534099209888,0.09322706755961727,0.1080997963466765,0.10726739868051728,0.13878869056115264,0.05532301884174506,0.0584197576545789,0.04786791566017138,0.05746534062973166,0.04478629806192166,0.04679080045648638,0.0470832193133536,0.05015742299022397,0.04886066933306747,0.047718059832291194,0.047233747015281734,0.05026860055998533,0.050867517251220865,0.050607431000184395,0.05497423932353637,0.060640741794669085,0.035893253191446726,0.03447779078142769,0.02774399448694099,0.03148360206176626,0.028890033992079577,0.025562774620826102,0.03659059356135273,0.03431518310945899,0.047580220417406255,0.036278104645666484,0.042713948576550725,0.0358569959247427,0.03564749331758038,0.031863306701528954,0.03947373198509432,0.03579961236191094,0.02071343943212846,0.018206175369449955,0.02177322348009314,0.0224676064849522,0.02655553719207762,0.021798042134713806,0.043189497841479116,0.03713004910506404,0.07410812047863413,0.05660412766688134,0.0460922840254271,0.038999771443039385,0.03142257373595032,0.025555048299104065,0.023109471120474002,0.0224528412909136,0.013760454601803475,0.0174479408737575,0.015844843460953485,0.018919863406035253,0.027427968068200616,0.024263629318030288,0.05714139178575364,0.04385045697072666,0.0976297446310625,0.07105747192291384,0.06358814730523897,0.04648376042476506,0.0320155017507442,0.027292924718505106,0.017847852074221793,0.019451870068794046,0.004316691693133602,0.0038847257174839398,0.02044420036027425,0.01853018293417603,0.04424024097978148,0.032573901945705044,0.06976948661201371,0.05870908746378081,0.14810776112998772,0.11659762363171879,0.08361234450949943,0.06983233003530888,0.05260313835130251,0.03905224357450721,0.025929958865995893,0.022031464242908423,RUG12_20190822_083000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.12535331394514637,0.14579112814378375,0.11184378059047147,0.1438350753249709,0.08936484063902317,0.10590609033973153,0.07964216526200504,0.0987245400980384,0.07697402935094678,0.08149963464522693,0.07939395752530327,0.09895366221243762,0.09366822534105232,0.10878385502819654,0.11633796464271387,0.14511243095012502,0.06540174217867942,0.06683359131319949,0.057189117969329455,0.06653739346760804,0.05159953912071035,0.05087591472015436,0.05085574887388756,0.05477015078410464,0.05362914772715805,0.050835677642481335,0.05095339008874441,0.05457713254891621,0.06080565209217847,0.05664332223237752,0.07131926799949365,0.07220072819841725,0.05267671652606339,0.04842346032644565,0.037575344228365774,0.0440004100171363,0.0365885105246135,0.033206769384662146,0.04297358900155486,0.03899621083835757,0.055740537661430466,0.04051585590588937,0.05499738043179802,0.04313540843957214,0.050780354957761904,0.042534418741312585,0.05759058249252557,0.05251792732490961,0.041199423364805095,0.033244783007364775,0.03413782139644052,0.0323911936136638,0.03316763460852196,0.028485460165282445,0.06283021412382309,0.05168292989173785,0.10279679823008035,0.07177320080813333,0.0683281156139052,0.05394176729653409,0.06077998268932264,0.04702736771974713,0.04913027711814677,0.03832732758471923,0.026381589133672594,0.03402136091906301,0.01893219546063865,0.029432157313897117,0.02788764128452131,0.02597586989750939,0.058720840941148975,0.05582650719155936,0.14375131646583386,0.11936268975034786,0.06654534670365249,0.06026659717497585,0.03258620630054831,0.031664989174837364,0.025760312479051358,0.033528326561307865,0.005789379697387469,0.004806480616413251,0.020430934410801994,0.0192691608902055,0.045512926965432174,0.03395912959059038,0.07440533880094594,0.06027805151412145,0.14265728813468576,0.08668039827337344,0.08887149511451982,0.07226694161175867,0.05261909991393634,0.03987510111750389,0.025799789200532663,0.02285461837106972,RUG12_20190822_083000.wav
12.0,15.0,2500.0,5500.0,1.0,53,562,117,703,0.12755223733087767,0.1461870217877765,0.11509253032930457,0.14803827856055235,0.09376112208479377,0.1093578242679385,0.08324161159537982,0.1018579026598269,0.07623016339346918,0.08262993112272754,0.08010511977463644,0.10111717865938313,0.09668188450395178,0.11255022203558188,0.12853888002722308,0.15365073751513325,0.08081039905027021,0.07615462962715247,0.05969416398684176,0.06910809663626252,0.05289809811563725,0.05202733342862386,0.05029448549784036,0.05407846620891556,0.05352217876522628,0.048203171683534086,0.054303610462056284,0.05605743603093144,0.061254159614910236,0.05833172125562143,0.08384488085200054,0.07919610487220533,0.0742889759764621,0.0658758977575717,0.04919601715278348,0.05000581368233579,0.040415166733719365,0.035351924827490534,0.048140758169816084,0.042580424925115906,0.06230841808668719,0.04331906615281469,0.05691702305565563,0.04591552739233481,0.059014683431564734,0.048085222390156376,0.08254551369298446,0.06675865152662484,0.05825165740225229,0.056096471290401226,0.04765778228751248,0.04611047255812373,0.040208818304479435,0.036256501325910795,0.07827218445681842,0.059510799971434755,0.12318342794924533,0.08023778993482616,0.0850480346117236,0.06240766505290908,0.06833369801043322,0.05514041306321615,0.06534143508124106,0.05408809581613099,0.030303687143990874,0.04679387332936831,0.02230672733184442,0.04024804867206737,0.02731930945623715,0.026579317554223828,0.06195364995179463,0.06895547900722258,0.1909165524788499,0.15487674363340573,0.06880626615390746,0.07497386093609346,0.02880924789472521,0.030436501186206014,0.026379883069451642,0.042399014154619545,0.003897760414941689,0.003990348110398955,0.02163511815437092,0.019536632616819802,0.04651503285047605,0.034687468306175945,0.07749174791589096,0.06142055265100827,0.13781373020140325,0.08434391729264532,0.08509118316103124,0.06688611414352058,0.04948628442331258,0.03720805671995148,0.02340864391302323,0.020584270014800978,RUG12_20190822_083000.wav
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.12633532284769555,0.1426554425442319,0.11155120272363815,0.14515108728120651,0.09182267073163701,0.10819663120080009,0.0823531241218662,0.10150153318528,0.07738018971194251,0.0825576385830441,0.08079830448474615,0.10091501284386604,0.09838938687238201,0.1127292702185314,0.12358047670582775,0.14965734219482513,0.08303460874627516,0.07964334148955453,0.06094849663728971,0.07063355596432488,0.0550185069410292,0.05402122749929763,0.053125716880090414,0.056413564275547376,0.055380551046665616,0.05106061685702072,0.055603185019936455,0.057583945480817654,0.06276514256543785,0.05962588150388044,0.08758322010719867,0.08198117615583031,0.0767594823493175,0.06700103658526811,0.05143011072523408,0.05090041280417446,0.040259779370310333,0.03565025351929508,0.0505821904513838,0.04391848727744518,0.06803396603119777,0.04843569284257038,0.05891270175988162,0.04768447520937136,0.05825472803303748,0.04761387024953879,0.08148579280435261,0.06663461749090045,0.06676800348782548,0.05928276894232041,0.05227411144087409,0.048787825000410595,0.03980712472998371,0.03758030098617911,0.08651077400285256,0.06347822618036823,0.1276008553644953,0.08047375212354613,0.08731877715008274,0.06448899645643025,0.07817525722160457,0.05994588056682316,0.06929310285961343,0.05609327552520646,0.03553529804544034,0.05376830471671297,0.022822941881756383,0.042636063382860315,0.026066722303143733,0.02562636215758533,0.07073916037036776,0.07893394602047943,0.20740384428622147,0.167083305856366,0.06799526714239583,0.07677248903038715,0.027968602762983807,0.032397190591576724,0.02738543401541518,0.04419637023511983,0.004015219964048288,0.004139742672617344,0.021504223681482547,0.019216721781906716,0.04708526226117697,0.035112616083771864,0.0808592742553103,0.06299371713540089,0.1365516516730686,0.09230725391090322,0.08443060691706411,0.06552227478352375,0.04924059727965393,0.036877939167358056,0.02310703510978175,0.020412807546116768,RUG12_20190822_083000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.1354504929788864,0.15233082702189932,0.11770822271434479,0.15081751063258073,0.0911900239093624,0.10988975049915528,0.08123716732574375,0.10016978283173637,0.07689708920096375,0.08238346271704275,0.08059836044374959,0.10054735899184838,0.09388985495965906,0.1107688325239829,0.12616376914143787,0.15376496354113856,0.08999429110559332,0.08624079565070263,0.06504667821389892,0.0748825199510435,0.05154543846448585,0.05242566331414262,0.05038788577584117,0.055209888578107186,0.054168671800748254,0.05010950103683929,0.05423971336493177,0.05690699122457997,0.06459963477605143,0.06029901823612755,0.09026693775033273,0.08467880549083208,0.07725069782197595,0.06916064454791886,0.04673736167918624,0.04971772784757226,0.04232107166777559,0.03570653753173585,0.05123268253840629,0.043519317618251986,0.06926389319820885,0.049646085202510286,0.06115582798127382,0.048445279277912,0.061409601875331676,0.04796592219281044,0.08340171427908451,0.0681058380331976,0.06721124286651477,0.060541743333013945,0.05352767896838921,0.051053774110041236,0.04208399007070045,0.0402504711933539,0.0895152827763058,0.06625316661656871,0.13389149517943771,0.086178141234141,0.09072299282702699,0.06749958388547089,0.07824634597834833,0.062250146406515536,0.06987119256027809,0.05705068682146642,0.028874145673250605,0.04400712896039668,0.02302368596036928,0.03971117991930037,0.02805094049000499,0.02689113464837172,0.07048902036097741,0.07870406396978907,0.2087890781861546,0.16720480708802501,0.06952487019984088,0.0775913479680488,0.028645590171863737,0.03165008714854958,0.026412171700929552,0.04100702914445453,0.004884315234356525,0.005378905477544212,0.024023830112922577,0.02207695072185355,0.04973854579485632,0.0373846130661223,0.08518971679530968,0.06647594729072887,0.13993367423206543,0.09809508118406624,0.0845125804710458,0.06648205906022223,0.04980331455746506,0.03752152358134155,0.02346158904672694,0.021556788363367708,RUG12_20190822_083000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.12903991370997236,0.148069355377472,0.11621830541181534,0.14784512136060554,0.09272690334513485,0.11011457635279488,0.08288633991593486,0.1017531534001857,0.07794954993245884,0.08288114852736836,0.08104731858357986,0.10133487630458873,0.09645334377453331,0.11096789396505367,0.12532180417084038,0.1519996256107369,0.0888650941959344,0.08529244715625758,0.06647049923397674,0.07763009605355092,0.05485945846842997,0.0557165331163008,0.05074540514227161,0.05553999405710042,0.0561050139243069,0.05136109506333587,0.05368589157968811,0.057094349407646704,0.06395477216572813,0.06226032185548597,0.09035803523819673,0.08690734729602081,0.08027913197017322,0.07326620116808075,0.05091788141576948,0.05350390923767209,0.04233108987703668,0.036311309906893754,0.053577604419642946,0.044633509796428696,0.0701057632072732,0.047162657178711716,0.06226041893280331,0.04820223324936177,0.061763898120779544,0.050231349004988414,0.08752645147552615,0.0725042080701984,0.05910126423053048,0.057848575275904084,0.050685502854486315,0.05199543062731107,0.041504172379181845,0.03940972875377537,0.08632504584767162,0.06587725747807124,0.1308019743044749,0.08622989613460293,0.08796190206792771,0.06705895557068968,0.07780292578216091,0.060537206900333845,0.07410282149361658,0.059932904827234325,0.026222900019358945,0.03732886984127037,0.02289279898366523,0.0411986715608902,0.029195554233044436,0.02635038109994662,0.06633344787821435,0.07371963097930728,0.19404793984734012,0.15467399810052476,0.06562148845402216,0.07236813325938457,0.027820208170046122,0.03498901794276787,0.03092590007001971,0.04389537247912258,0.006589914106323518,0.006886357006709089,0.023971382031254172,0.021524645194013474,0.05058915991439245,0.038025529686473485,0.0860106033060503,0.06751492899117958,0.13874998905161368,0.09130969262784061,0.08018720666710495,0.06304320856590652,0.04699531651059509,0.0352170813643128,0.02215960871895274,0.020285792309376396,RUG12_20190822_083000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.1337442551518,0.15409368965166645,0.11482463541999227,0.14803651017090677,0.09470985823650008,0.11097465028527632,0.08453095034104283,0.10278378901087147,0.07883507947559103,0.08461633218977403,0.08350639422211517,0.10309720617178414,0.09544683548260523,0.11176314406811261,0.1251160373117401,0.151835741094757,0.08607109470003146,0.0850740868625888,0.06398995195621095,0.07695441078895561,0.05798695515913887,0.05770797413755176,0.05240529333886931,0.05902605662683894,0.05640049960907811,0.053096255458165674,0.055750998131327306,0.060115026573540904,0.06567134488500026,0.06369175624856648,0.08863226252561379,0.08711532251536225,0.06546626799700586,0.060270740164382657,0.045934679823243965,0.0498291287753863,0.04176323050559956,0.03693998748431965,0.0480335167026577,0.042177038047189065,0.06198625350992381,0.044500392295713134,0.060243744981069554,0.047008298579567044,0.05845952504520854,0.04788119897660315,0.08014856121849559,0.06614606453623605,0.05995255460028913,0.05277900487058852,0.0514482552771859,0.046318175237551884,0.04445905673506349,0.039544909781383114,0.07919421204864655,0.06115149799437263,0.12283959567367699,0.08621801945816612,0.07943811352402752,0.06207925022589156,0.0761659161137673,0.05782991782011042,0.07239952943049967,0.05495591068018445,0.03365051520698485,0.04747305608438495,0.02697881526245657,0.04415967834047513,0.029881641451789443,0.027179729191126028,0.06278413339137623,0.06792984681401651,0.174539210004203,0.1442343780777504,0.06033920518662444,0.06403307075031306,0.029211273879994556,0.03426529969309058,0.03306717129459462,0.047158718940546705,0.004462664049380628,0.00396995490645582,0.02418900656994023,0.02150260779581994,0.05105567555129098,0.03845721252208977,0.0874767123520888,0.06809783656824442,0.13816425543554187,0.07794927575933983,0.08000142420321685,0.06338333197465124,0.047515992040434905,0.03574092783769117,0.021707335613970365,0.019765955710638154,RUG12_20190822_083000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.11544743244767341,0.13817637231577093,0.10989056354395739,0.14248330647329738,0.0928275852822958,0.10664527718809917,0.08058171359268194,0.09895909942986665,0.07526547134935291,0.08115715791167823,0.0796064221932372,0.09806220963140215,0.09462597675344565,0.1096560510055397,0.11607883167981813,0.14478740628128167,0.06751323450147712,0.07226924688766978,0.06043418423672457,0.07377498065837783,0.05204243128510562,0.05663162861087668,0.04736161300582341,0.055697683644362526,0.04819478740443115,0.046506994145917246,0.04854632728898067,0.05560378955073319,0.057185711741003314,0.060437868273578124,0.06671592749120392,0.07524938468594068,0.0426132807220667,0.04146293649005901,0.03181426946998574,0.03581567491069579,0.029985674399109666,0.028834500172639867,0.0385939508435191,0.03412844175778366,0.04814559928671315,0.03721774299003388,0.041985071341887316,0.03558191012042027,0.04089662907125809,0.03540772729500283,0.044670816998935964,0.04189109312285352,0.03126338747379492,0.025403349015572646,0.03081277491361582,0.029240708856287295,0.03449380911238864,0.0288773090275676,0.05547362329538944,0.04272290009184051,0.08159373846303059,0.05991449888466284,0.06043716752935368,0.04572783073937966,0.05044633332870762,0.03824365315543867,0.038315709828448584,0.031967376161393814,0.024966099025487052,0.02792905813475272,0.02407992769317053,0.02696005404875765,0.0370629629944308,0.030134216973699023,0.06381553611738323,0.054164655442961326,0.12356420095028574,0.10004539305173589,0.05860787566042004,0.054362216663838406,0.03184978124801008,0.03234632746174541,0.02921354529109077,0.030661199638589515,0.008338815774413805,0.00693925304238835,0.030723867170896882,0.02685207424140553,0.059205440524428464,0.045018398461641525,0.09533072314576507,0.07696453047533298,0.1420554752962377,0.09834442697573242,0.07116954335014766,0.05795990543889268,0.043277012436530905,0.03288346492853649,0.018954476902818516,0.019930539978536475,RUG12_20190822_083000.wav
