,min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
0,0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.12254862818561418,0.14564215171053194,0.0929641149612949,0.10952027596805687,0.07856878840610557,0.08497494644383045,0.09470765443642665,0.11104270192520653,0.051122108792504936,0.05531972952006376,0.043972408836416566,0.04698075240648921,0.050370650823417774,0.05155849375648265,0.044157032209178,0.04740871775207709,0.024995350006779837,0.028431412376736756,0.02525074939440497,0.023071195758343443,0.03568525216326597,0.03211758020072601,0.025457407203875276,0.024038575505267383,0.01197864267124323,0.012762510024892834,0.0224206331493363,0.01840221026175657,0.04942473274172517,0.031955972152741416,0.024101048659333178,0.019256138082815896,0.0077134149687701865,0.008019099091158171,0.03313776827636284,0.02634662500912038,0.09763347053615494,0.06598519684583806,0.03434554360368537,0.027068614032018084,0.004515775182692058,0.004416329183724215,0.05079614006116842,0.03984322869632436,0.16186425803678273,0.11074229382223982,0.05144331406326651,0.040304797411142464,RUG12_20190723_123000.wav
1,3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.12080214035362032,0.14258322593635817,0.09086707176052414,0.1095459433356647,0.07767911859849054,0.08403282226563083,0.09351387453884398,0.11106789547418792,0.05326101198030278,0.0590605045380614,0.044032819514689084,0.04706096967311359,0.04557170957479585,0.04820830222905281,0.044834873044805316,0.04670070626813764,0.02163009183263551,0.02515529624056226,0.026338009721170584,0.023386423554169967,0.02892627846484463,0.026501444561941218,0.02712989190590923,0.025558435226852545,0.008536820930398866,0.007860706841312692,0.02221456657534342,0.019505502597834873,0.047476511327980926,0.030730375972828468,0.022890936929750798,0.0192836584124617,0.006116768123543527,0.007075094505013573,0.03293831601162236,0.025608933227284712,0.09303538449299938,0.062355429863538425,0.03241250470299034,0.025363045082565032,0.0060936641329788314,0.0037284026791511945,0.04998696267431339,0.03910738558011966,0.1616876911136954,0.11381134363755235,0.04924066806801659,0.03899261546385793,RUG12_20190723_123000.wav
2,6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.12144744801145653,0.14588413722248988,0.09642926053154824,0.11343075714218746,0.07808782839878234,0.08472836391652204,0.09445202599063807,0.11219427520911683,0.050646692291341514,0.056462178814373445,0.047749400071625106,0.04981321562507878,0.04754850344992956,0.049679495780367434,0.04576898306821137,0.047937763829374806,0.02567810693661099,0.026894933847919508,0.026771359115530313,0.02589707873596814,0.03229020246308939,0.02726231402034206,0.024167286429794623,0.022951449086304494,0.011648938749060957,0.012263966853489119,0.02104747618894394,0.018060298312674486,0.049713176721530986,0.030988185509477125,0.021774384843817822,0.018001753309047512,0.007943393669679723,0.008315492064254812,0.03369284864915575,0.026244076134386212,0.09844837837193539,0.0659573924405052,0.03447236370194475,0.026721035522365363,0.004175316998820147,0.004120329838688135,0.05113713189718314,0.040399813087370846,0.1637862693487543,0.11292310148467664,0.05271985046457647,0.04126620434820062,RUG12_20190723_123000.wav
3,9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.12237927941548606,0.1471428407672287,0.09390395361689133,0.11135741731910614,0.07659074587915697,0.08513864010692149,0.09622405244033028,0.11236597872717713,0.05482495474273417,0.06133054853808095,0.04501840576600197,0.046483475354072434,0.043077660585075096,0.04488556780657402,0.04595112682865451,0.05086735351960015,0.02673689606868939,0.02704413936413208,0.026448434731416715,0.02598692863677629,0.03324868093489344,0.028779100649138734,0.02524977841096763,0.023632132150162303,0.015354067497980899,0.016675966441243598,0.023255086450487978,0.019603329048118148,0.05061337683596988,0.030738206536268027,0.021643606566512295,0.018181830848588324,0.007246694526035761,0.007736910039260234,0.03442367262812272,0.026775418146384622,0.09914316284611795,0.06777058305368441,0.03371598317287685,0.026445208921821627,0.0035334636388385274,0.0033136238506924283,0.05169936831375145,0.0408228525151069,0.16681182882254933,0.1149145441413429,0.05099782290415375,0.039964272296922815,RUG12_20190723_123000.wav
4,12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.1266921638182222,0.14796829398815806,0.09529810967762599,0.11480155952999004,0.0784660476654479,0.08645984883288263,0.0936282670136172,0.1127545269836216,0.055953736603626104,0.06406171931202663,0.04788608652342232,0.0498340081495389,0.04671307794089272,0.048016946853994456,0.04842086881350349,0.051033896273088714,0.026918582372138095,0.027809134768122124,0.02558229029943553,0.026146456520993056,0.03075094611652295,0.028094301008631986,0.0252517717198497,0.0249034389380011,0.012575273321868509,0.01454524752357472,0.022278112884863255,0.018359225236385966,0.0499281333675945,0.03162375753270448,0.021773560285054866,0.018497045241212172,0.0046893731108790864,0.004312648879578758,0.03274296989478495,0.02610579927635319,0.09874919362174696,0.06921449005238194,0.033793125852993176,0.026270908830491033,0.002494440547204503,0.0024019035214339723,0.04966517366695571,0.03891671733794836,0.16305169105754908,0.11236881925480417,0.050996423834224536,0.0402870102528581,RUG12_20190723_123000.wav
5,15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.12757998117386968,0.15094200965625906,0.09496942957477564,0.11348798158841598,0.0812710008780453,0.08828920828023526,0.09606224232932685,0.11460096782610583,0.056973550142584206,0.06417668904772368,0.04937821339793934,0.052832788563889316,0.044896270481627525,0.04757691965532199,0.04907303680914663,0.05148739201980487,0.02521572328019214,0.02774248478559644,0.025511879679093498,0.025475393577657313,0.030361107953862192,0.027561636493514757,0.0245237055219698,0.02429066107614151,0.013774035610187623,0.013404767635527799,0.022174407213852186,0.018731756159359465,0.04760409085301308,0.03131133719603223,0.02274856105999291,0.019258511337521475,0.006247349834140425,0.007097439687844457,0.03408937725985429,0.02630107891731304,0.09866255030752841,0.06738223212124461,0.03383433520697746,0.026518065569560243,0.0018001787638381196,0.0017951593314640276,0.053309683513530125,0.04150326349551863,0.15958847852955688,0.10977527396251596,0.05245428919558792,0.04103552965914242,RUG12_20190723_123000.wav
6,18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.12389808487344388,0.14793135625647,0.0971085156359688,0.11385310527566327,0.07808105838188104,0.08525958488767348,0.09761504374818114,0.11407887177438404,0.057522877860752324,0.06503660535730428,0.049753572735438685,0.052888068013362585,0.048672532306109205,0.049560813864272094,0.05109414224093591,0.05535876825572546,0.025502377380850535,0.02973807924541018,0.02757629738648604,0.026512510208022484,0.03313800320756753,0.030781111404264625,0.025893020921888284,0.02574950764157011,0.01345359290744968,0.014154677594393513,0.022266214397284458,0.018929712502064325,0.04695896430971391,0.032676201754101075,0.022559505579058475,0.018761958896382686,0.006654036413773406,0.007708743844912062,0.03329179123546936,0.02576132390218148,0.09525219650299153,0.06251290260317945,0.03292652942279383,0.02585922943130576,0.004617251750646803,0.0037757532803785764,0.05096992917710666,0.04000164835419725,0.16060333398066295,0.1116703937216022,0.051127137231944945,0.03987197528856214,RUG12_20190723_123000.wav
7,21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.12179672096508465,0.14595998682172387,0.09458374725080561,0.11139295088578553,0.07854892771824952,0.08607871715139773,0.09496944197475247,0.11149539919376071,0.05502996714459427,0.06345336156119342,0.04862651618031018,0.05270804000188106,0.04265920729341486,0.046423738935945334,0.045477325093682054,0.05115007973334587,0.025178181911328788,0.026052600593738547,0.027155639628163347,0.024607288756871622,0.030583430525163362,0.02613864723346754,0.025344506601677134,0.024283061292173114,0.014459195309892257,0.01725313853201199,0.025218479630170338,0.021423005006405902,0.047915401474224115,0.032626078549730604,0.0211426199363893,0.017933760322083124,0.006273177437659484,0.0066307997005525705,0.03340743204914526,0.026760044491133835,0.09647331116768343,0.06587565388621142,0.03305134113395769,0.02574384462660766,0.006627271302479975,0.00512667420598104,0.04942965479296636,0.039032234789173115,0.16580195481252893,0.11748734433863289,0.04964457612043331,0.038955937572808505,RUG12_20190723_123000.wav
8,24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.12244346264653673,0.14387426436656578,0.09815620619657496,0.1136339907361778,0.07871805029289732,0.08585593890005966,0.09499640418822416,0.11050241144111053,0.06404303908453392,0.07171985990130722,0.04652348259517448,0.053450541825872264,0.04572408439830225,0.04716731445784954,0.04823413453692218,0.055044086772712136,0.024765388927026153,0.026265032791282047,0.02624180884495531,0.02454728782023906,0.03485524000938129,0.029584063422890695,0.026817849831786877,0.024988594067515864,0.017869525131984237,0.01736587790969322,0.022960491796826608,0.02092515367522048,0.0518394555752258,0.033655534012375074,0.024311625115348637,0.021081876553735782,0.01280031949750077,0.012986021379523477,0.03356916635311644,0.026485645727999746,0.10139377216236362,0.06741709106433558,0.03345190291872849,0.02656496200819031,0.006305803281848628,0.006957360082558483,0.04959321183084352,0.03895037172404131,0.1661487067867328,0.11581309318654158,0.04995307886904601,0.039384706127615327,RUG12_20190723_123000.wav
9,27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.1226110911332583,0.14557521655611477,0.09670407390819963,0.11326411707296882,0.08041313312219205,0.08733445464563061,0.09421842392325616,0.11101565831279628,0.06146712220307123,0.06979637314883519,0.05014535589781804,0.057357724262851933,0.04875939421703338,0.05035080437312753,0.051842557249341864,0.05692426790062322,0.027101290759423823,0.028619147811756666,0.02588100515251556,0.025491797887592836,0.031417607674862735,0.0268069363783536,0.02727962966500773,0.02751907813387906,0.016909461829311908,0.02072991532750362,0.022212323128095034,0.01974334196568088,0.04772495862151079,0.031080969263797546,0.023175995394014565,0.020091209488325507,0.007157419209817227,0.007295923798254664,0.033979080353560676,0.026148967477426503,0.09709662492400252,0.06440293262378266,0.033037837878080026,0.025977548925703055,0.003656075875403489,0.00392021580637059,0.05150472821284005,0.04039042518689931,0.16662665466368012,0.11823088804487493,0.050512396442303556,0.03941047503446011,RUG12_20190723_123000.wav
