min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.13748242189539142,0.1640504863632599,0.08265890857951223,0.08383609797285752,0.06139937501400383,0.06483271494840787,0.07307652854357231,0.06552296550640549,0.04764527803182618,0.0435037099418561,0.08851954937021939,0.06091744160295847,0.02952149912210201,0.03566547721465448,0.15444361295540093,0.12751542562881693,RUG03_20190805_183000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.14165631139472112,0.16972280737972392,0.08451644051264365,0.08570074344221285,0.06410192431210907,0.0649785650953813,0.07545734740574433,0.06554042463236721,0.046303684149449326,0.04289102387511081,0.09446847371489549,0.06856775131198314,0.03412532072604075,0.03528215207172345,0.16421066510424634,0.13417182150393123,RUG03_20190805_183000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.14262310026163189,0.17458132578775742,0.08888225682041276,0.08766623802366086,0.06669882745889161,0.06881302788926341,0.08847119736471892,0.07255817330268996,0.051965544753924224,0.04864625596404882,0.11857301217456268,0.08901995185394206,0.03721506472702067,0.04061470523992835,0.1936173558047222,0.15719681681832207,RUG03_20190805_183000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.1443261926721227,0.17723489419505448,0.09434459600283193,0.09163666900722157,0.07068990318205867,0.07312630552923632,0.10029606034182655,0.08372889194203599,0.05762050389538627,0.05135786700795795,0.12424342113216853,0.0915566297854985,0.0424876965937984,0.047706886207234483,0.2117881026968209,0.17008130026315116,RUG03_20190805_183000.wav
12.0,15.0,2500.0,5500.0,1.0,53,562,117,703,0.14442507233373691,0.17552379165053117,0.09542918030159558,0.09210042451431434,0.07400277866544278,0.07353007654028325,0.09854829384384586,0.0809375557212467,0.0656282871756755,0.058739465232391125,0.12593762955464136,0.09023839601827736,0.04842271858973234,0.055994515075413975,0.2249793988590393,0.1782729999601234,RUG03_20190805_183000.wav
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.14010763104304896,0.16890670219472517,0.09789172912237235,0.09352108142380326,0.06971805645580684,0.07275093723693078,0.10005279368802164,0.08546351944999483,0.055244572456438844,0.046468351572025134,0.11959670187639607,0.08031686090518514,0.05032009536607219,0.05138304839526413,0.2394959702767335,0.18139147267559405,RUG03_20190805_183000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.14232105278099144,0.1729668274763343,0.09244765034337696,0.09062506818902055,0.0738199730342595,0.07666930211041412,0.09674490362390745,0.08001838307174133,0.06073544733555905,0.05363372584793992,0.12634640352499363,0.09051949733248826,0.046929836914866185,0.04957200270450436,0.22871613834242294,0.17724482770740488,RUG03_20190805_183000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.14978756640328633,0.178274714772107,0.09190727173809707,0.08910620690281579,0.08200215850420217,0.08515219371154616,0.09497150680954877,0.07766056627912668,0.0664773754871267,0.05581444337395015,0.13043028235707824,0.09096337116076098,0.06834059001027952,0.06531181136378145,0.24784418680819806,0.19317834326807085,RUG03_20190805_183000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.1496826206784095,0.17709957639454538,0.09541210891831574,0.09340252507605822,0.08839031695652273,0.0918182891912922,0.09749363170552647,0.0766496008028711,0.07041501344438175,0.06492376726111769,0.15069239392097022,0.09891961348221799,0.06285871283918719,0.06429628738899812,0.30607922247460845,0.23205978658610654,RUG03_20190805_183000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.1577113404389549,0.1846086206366822,0.09349799103219698,0.09179648678395395,0.09987441482492512,0.10341253173371558,0.09605927388483534,0.07702170134354763,0.09240363734755895,0.0802231665394946,0.15696981929958448,0.10067483928877491,0.07360825703970812,0.08094964849681413,0.3089865822125925,0.24420074591887667,RUG03_20190805_183000.wav
