min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11523579260851292,0.13709986342871777,0.07488063464960054,0.08079478799005303,0.04923613521590693,0.05477499654874655,0.04645031946216176,0.047251552010440026,0.02469404198435356,0.026333249229759766,0.036359262923561314,0.030228210483657814,0.013901297359651628,0.013927428749111525,0.0488920250059804,0.03675081770802368,RUG12_20190822_083000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11530015284323279,0.1367616006961529,0.07492340200654979,0.08163824891734156,0.04608425794231618,0.05190957084535342,0.04449299267076222,0.046476543937069736,0.021067537758357294,0.022482847042110007,0.03446702423774847,0.0286225055710203,0.01209074219709989,0.012981512724382381,0.0490292669688455,0.03653517292032685,RUG12_20190822_083000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.116942946092014,0.13921533079874068,0.07650668546796213,0.08287604771644348,0.05532301884174506,0.0584197576545789,0.04886066933306747,0.047718059832291194,0.035893253191446726,0.03447779078142769,0.047580220417406255,0.036278104645666484,0.02071343943212846,0.018206175369449955,0.07410812047863413,0.05660412766688134,RUG12_20190822_083000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.12535331394514637,0.14579112814378375,0.07697402935094678,0.08149963464522693,0.06540174217867942,0.06683359131319949,0.05362914772715805,0.050835677642481335,0.05267671652606339,0.04842346032644565,0.055740537661430466,0.04051585590588937,0.041199423364805095,0.033244783007364775,0.10279679823008035,0.07177320080813333,RUG12_20190822_083000.wav
12.0,15.0,2500.0,5500.0,1.0,53,562,117,703,0.12755223733087767,0.1461870217877765,0.07623016339346918,0.08262993112272754,0.08081039905027021,0.07615462962715247,0.05352217876522628,0.048203171683534086,0.0742889759764621,0.0658758977575717,0.06230841808668719,0.04331906615281469,0.05825165740225229,0.056096471290401226,0.12318342794924533,0.08023778993482616,RUG12_20190822_083000.wav
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.12633532284769555,0.1426554425442319,0.07738018971194251,0.0825576385830441,0.08303460874627516,0.07964334148955453,0.055380551046665616,0.05106061685702072,0.0767594823493175,0.06700103658526811,0.06803396603119777,0.04843569284257038,0.06676800348782548,0.05928276894232041,0.1276008553644953,0.08047375212354613,RUG12_20190822_083000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.1354504929788864,0.15233082702189932,0.07689708920096375,0.08238346271704275,0.08999429110559332,0.08624079565070263,0.054168671800748254,0.05010950103683929,0.07725069782197595,0.06916064454791886,0.06926389319820885,0.049646085202510286,0.06721124286651477,0.060541743333013945,0.13389149517943771,0.086178141234141,RUG12_20190822_083000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.12903991370997236,0.148069355377472,0.07794954993245884,0.08288114852736836,0.0888650941959344,0.08529244715625758,0.0561050139243069,0.05136109506333587,0.08027913197017322,0.07326620116808075,0.0701057632072732,0.047162657178711716,0.05910126423053048,0.057848575275904084,0.1308019743044749,0.08622989613460293,RUG12_20190822_083000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.1337442551518,0.15409368965166645,0.07883507947559103,0.08461633218977403,0.08607109470003146,0.0850740868625888,0.05640049960907811,0.053096255458165674,0.06546626799700586,0.060270740164382657,0.06198625350992381,0.044500392295713134,0.05995255460028913,0.05277900487058852,0.12283959567367699,0.08621801945816612,RUG12_20190822_083000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.11544743244767341,0.13817637231577093,0.07526547134935291,0.08115715791167823,0.06751323450147712,0.07226924688766978,0.04819478740443115,0.046506994145917246,0.0426132807220667,0.04146293649005901,0.04814559928671315,0.03721774299003388,0.03126338747379492,0.025403349015572646,0.08159373846303059,0.05991449888466284,RUG12_20190822_083000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11771976598131081,0.14121105655237126,0.07361486840596258,0.08007114317521029,0.055191760573727544,0.06487325882588238,0.04813326889598197,0.04980354790146384,0.022155460729370007,0.023459125311253947,0.0405087131082106,0.032908799044839704,0.014664927586936757,0.01744600764828784,0.055334680525323886,0.041666411174309824,RUG12_20190822_083000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11787633060562895,0.13861078467066223,0.07565268745897465,0.08303491221927332,0.06044867318611021,0.06788599632181148,0.04543909666279931,0.04509961314545681,0.028393588991476128,0.032516028918840895,0.03795676516587192,0.03235736601596075,0.017293904869398035,0.017898561191805308,0.058623059042554555,0.042424797699125986,RUG12_20190822_083000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12486808642438112,0.1458454837392255,0.07575248694776028,0.08324085229995223,0.0712926280927898,0.07422305489068709,0.046660324076258045,0.04676991410067549,0.044555389862613634,0.04508408029957464,0.0477417860050216,0.03476874097249593,0.03535712503845891,0.03452508626043049,0.08522943336195184,0.06426881205183634,RUG12_20190822_083000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11842799278915428,0.14175482745463627,0.07864424920800911,0.08563389030685829,0.05995830776442914,0.06349973919114055,0.04991176051338073,0.04839697600929195,0.04051673638008447,0.04013860697568235,0.05060970120095022,0.03804434383464106,0.024328646553759832,0.02372652562478048,0.09009055563014767,0.065159331380005,RUG12_20190822_083000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12164298277203185,0.1437611780417689,0.07703424720491368,0.08338780639704059,0.060895949595487026,0.06176550744026197,0.04873393308092529,0.04768173394744553,0.03830415324412319,0.03794933525856596,0.050196538432604784,0.03700685921639695,0.03212484438180255,0.028586992800885176,0.09145147341950885,0.06274859611750423,RUG12_20190822_083000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11994364489148512,0.1408264006649175,0.07592535087601171,0.08191159583639389,0.0634031342445195,0.0668243227534985,0.047478363148258096,0.04628257759960946,0.03946742140852769,0.03912033207787407,0.0458561865143822,0.033824943383967174,0.029556329837473097,0.025201156713500796,0.07223334655348218,0.052787801817334425,RUG12_20190822_083000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12126330855269705,0.14290188211569133,0.07609874591339208,0.083314474161595,0.051958923393153535,0.05923188321399742,0.04716932841328566,0.047452036747999395,0.02675303360964185,0.02860664624013552,0.03750926995745488,0.03325680445017974,0.012853983636265609,0.013555745171799128,0.04242717414839053,0.030400167167578568,RUG12_20190822_083000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11470095834510725,0.13617408452765278,0.07496560293089367,0.08346934513479913,0.048993211700041034,0.05507131520102028,0.043336901453096634,0.04424605780297591,0.020952490366307277,0.021856684320187163,0.036001869136690526,0.031293009430325626,0.010681078443264332,0.012582029349274453,0.04168499375481033,0.03206374668448837,RUG12_20190822_083000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11578439543309996,0.1383495264909319,0.07620789921339996,0.08391694837391525,0.050258797679362414,0.05441925410542724,0.04443500439772636,0.04453400894122157,0.02402703061381738,0.026852132326906898,0.039644331601017886,0.03256328519087651,0.0138451922438529,0.012598169011516818,0.04636477620351876,0.035788221128421255,RUG12_20190822_083000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11945049614908922,0.1423139679261992,0.07769526608163939,0.083007937178488,0.049584710193557445,0.054476640088917117,0.048856822077308085,0.04914410711643568,0.022817542101224254,0.024194858401461402,0.04040791952143039,0.03383270907215737,0.013002197696265289,0.013137767698701102,0.055900324825602546,0.04363509089633349,RUG12_20190822_083000.wav
0.010666666666666666,3.0,2500.0,5500.0,1,53,0,117,140,0.13450601412424998,0.1581246362574556,0.0827669543697324,0.0842086792579389,0.07369266001287177,0.07235400193922364,0.0702870653916766,0.05952532305925554,0.053259077290437974,0.054847803111560775,0.10159437655125891,0.06562195385688621,0.03618995522293582,0.03387926705426727,0.19411437946138813,0.1376345604687509,VEG08_20190812_160000.wav
3.0,6.0,2500.0,5500.0,1,53,140,117,281,0.13371870959455145,0.15832566836020942,0.08123517394404774,0.08431217121658982,0.07429239803243609,0.07303297716632763,0.07140249925399823,0.0630209094684659,0.06534750482185309,0.057674925837353716,0.105487526067776,0.06684690897625627,0.054748976767063286,0.05107902805353161,0.1968674534846497,0.14079430947112298,VEG08_20190812_160000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.12648742061813745,0.15146735328626418,0.07470404114414927,0.07938140812688352,0.05745201171512725,0.060087942511634414,0.056015402902766555,0.05256875244491504,0.036657083751590006,0.035621877197069024,0.058419774567961505,0.04397764084905716,0.02757358717726933,0.02584545558398289,0.09064967652009365,0.0697216499178799,VEG08_20190812_160000.wav
9.0,12.0,2500.0,5500.0,1,53,421,117,562,0.13470208548413892,0.16010691051771156,0.08014015835038606,0.08307373639931578,0.07104401817697002,0.07337622529830368,0.06402857730050515,0.060958635710420685,0.05110247639668884,0.04943345502023062,0.067328216052297,0.050250577420193225,0.03604931111878749,0.0323550430292428,0.11134177956093169,0.07899221821400103,VEG08_20190812_160000.wav
12.0,15.0,2500.0,5500.0,1,53,562,117,703,0.13844162530024173,0.15696530892696423,0.08354068481629597,0.08427226995296482,0.09169334156530543,0.08997021238722577,0.07227164063247803,0.06288820025492284,0.09668100130016949,0.08126879464093022,0.09539643135186905,0.06913037952590348,0.09882583828814008,0.09513583100162659,0.17625661672214107,0.12058584434202997,VEG08_20190812_160000.wav
15.0,18.0,2500.0,5500.0,1,53,703,117,843,0.1501174512731461,0.17069468276520885,0.08830320452857286,0.09132070991359,0.10600963953536705,0.10031878308127531,0.07971264481977629,0.0689146668009031,0.10964586829430376,0.08923596803825884,0.10396287734465581,0.07329318615244575,0.09525116606994115,0.0836621891211797,0.19321415533492675,0.14054328362448942,VEG08_20190812_160000.wav
18.0,21.0,2500.0,5500.0,1,53,843,117,984,0.1485660034029738,0.16489679544748717,0.09006718492517825,0.08914591478626388,0.10678046700982155,0.10051933453404802,0.07948689610801135,0.06938152584484188,0.11753959451492611,0.09691246475261052,0.09774775688369046,0.06822100440031373,0.11364941380394462,0.0970850437874905,0.20120754359271895,0.14841473780429465,VEG08_20190812_160000.wav
21.0,24.0,2500.0,5500.0,1,53,984,117,1124,0.15267546874747415,0.1721242206561577,0.0877214751182748,0.0873743593735329,0.12147153752041587,0.11568498028728641,0.08759032586190423,0.07443330198842363,0.12655069552638584,0.10423432265560083,0.10580268162873051,0.07537340005344251,0.12115402538702752,0.1211032200152953,0.21270996124399064,0.1581782560741205,VEG08_20190812_160000.wav
24.0,27.0,2500.0,5500.0,1,53,1124,117,1265,0.1533877523115352,0.17037877298532952,0.09005593593802086,0.09062047670796522,0.11864000133132835,0.1149392017168374,0.08405516751268181,0.0713126518059427,0.12530956096313403,0.10497370379476546,0.10748720224246011,0.07749032223294136,0.10368603510356778,0.10476784862906682,0.21560074905045096,0.16242891514822747,VEG08_20190812_160000.wav
27.0,30.0,2500.0,5500.0,1,53,1265,117,1406,0.15281224589160194,0.16776461875992227,0.08577008750131958,0.0864735530661694,0.12226002018409507,0.11798857709315329,0.08342556504216334,0.07203663844020586,0.11708378932505609,0.10159766297202365,0.1120755549340778,0.07576542451341636,0.10656779884017414,0.10431848751965363,0.22493448240218203,0.1710218819452657,VEG08_20190812_160000.wav
