min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.13748242189539142,0.1640504863632599,0.09774472720514858,0.1105112679933184,0.08265890857951223,0.08383609797285752,0.09327922040201331,0.10633053000657235,0.06139937501400383,0.06483271494840787,0.05491995431447989,0.054815064532437,0.07307652854357231,0.06552296550640549,0.057434755622892936,0.05530154532685513,0.04764527803182618,0.0435037099418561,0.044751888887281044,0.03930179370603059,0.08851954937021939,0.06091744160295847,0.04619165237350391,0.040992071337700754,0.02952149912210201,0.03566547721465448,0.04818915212206452,0.03953797942809877,0.15444361295540093,0.12751542562881693,0.04756266578753132,0.04031569166704197,0.02189788104434499,0.01928346085149051,0.06398041503014365,0.05658155523663513,0.25315580599347903,0.1966616873643102,0.06155571572675921,0.05487278035142377,0.024003872999278426,0.015257040154931656,0.051756068799423405,0.061904524863997404,0.4375830648511481,0.3394097487635943,0.0426472186488527,0.05653293036652157,RUG03_20190805_183000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.14165631139472112,0.16972280737972392,0.09305027599466219,0.10852129148563357,0.08451644051264365,0.08570074344221285,0.0965974472968644,0.11108418998533696,0.06410192431210907,0.0649785650953813,0.05727096306591732,0.05629504932720588,0.07545734740574433,0.06554042463236721,0.06109085296954836,0.057596155636804564,0.046303684149449326,0.04289102387511081,0.04857889032638112,0.04213292103959343,0.09446847371489549,0.06856775131198314,0.04778837223568537,0.042922298076259295,0.03412532072604075,0.03528215207172345,0.053774508070273654,0.045716158630267026,0.16421066510424634,0.13417182150393123,0.051371741422346615,0.043862681631776625,0.01930627906242512,0.017100958620851706,0.06430738231144563,0.05665521297419361,0.25722989899818866,0.20876184935034076,0.06354513132381255,0.05744891729970327,0.01329763227012979,0.0107791901757146,0.05208076798482783,0.060615449639857724,0.4319030200143459,0.3437162596559112,0.04003836037526281,0.05574353866095799,RUG03_20190805_183000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.14262310026163189,0.17458132578775742,0.09814068927731212,0.11490169875156032,0.08888225682041276,0.08766623802366086,0.09892601938228422,0.11490153310390101,0.06669882745889161,0.06881302788926341,0.05962421212976026,0.05835254964124762,0.08847119736471892,0.07255817330268996,0.06607311261261284,0.06229625224949998,0.051965544753924224,0.04864625596404882,0.05213207960260119,0.04439927133471529,0.11857301217456268,0.08901995185394206,0.061697935435278725,0.051895017017022226,0.03721506472702067,0.04061470523992835,0.052396755770332606,0.04845460092781198,0.1936173558047222,0.15719681681832207,0.056714185392587775,0.05099707018115311,0.019536050533300903,0.02089573024254245,0.05912734419485866,0.05291039803331643,0.2541657384644387,0.22772116744804882,0.053291699851675735,0.051922472613180226,0.014162526582757481,0.014744663376637082,0.05247620458426915,0.05884256528696792,0.3819180188231407,0.29004519046130034,0.03499545865869594,0.04627979481031171,RUG03_20190805_183000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.1443261926721227,0.17723489419505448,0.10278034179626161,0.11759069143582505,0.09434459600283193,0.09163666900722157,0.10505733178003379,0.12013406911750493,0.07068990318205867,0.07312630552923632,0.06513520667112002,0.06255581449064163,0.10029606034182655,0.08372889194203599,0.07031184379976999,0.06414927335297603,0.05762050389538627,0.05135786700795795,0.05854539649830756,0.050890291137263136,0.12424342113216853,0.0915566297854985,0.07220455407811975,0.05793321036058768,0.0424876965937984,0.047706886207234483,0.05230162044261082,0.05025963046581514,0.2117881026968209,0.17008130026315116,0.07520369091339683,0.06554746874477393,0.024542838623448925,0.028774324927232302,0.05176296367672062,0.05010961606575568,0.2666470798755192,0.24755360810406932,0.052209138363339846,0.05401070646540367,0.009795268594467454,0.008386411591231041,0.04508594096924864,0.051711414832570184,0.3371580285796223,0.24211975625911517,0.03641728556765875,0.0444856663035966,RUG03_20190805_183000.wav
12.0,15.0,2500.0,5500.0,1.0,53,562,117,703,0.14442507233373691,0.17552379165053117,0.10144662159180583,0.11720615777207982,0.09542918030159558,0.09210042451431434,0.1024066588538768,0.1178891723882669,0.07400277866544278,0.07353007654028325,0.06593835123123672,0.06415480007108913,0.09854829384384586,0.0809375557212467,0.073920188021403,0.06771952491720828,0.0656282871756755,0.058739465232391125,0.06088382400542101,0.0497692294681463,0.12593762955464136,0.09023839601827736,0.07498693443734453,0.061313048304735926,0.04842271858973234,0.055994515075413975,0.05793328482329442,0.05532976283703002,0.2249793988590393,0.1782729999601234,0.07683400961916358,0.06759805875503319,0.021145965885782235,0.02288087284728721,0.048555055631922577,0.04790007558259784,0.2886885825410873,0.27043977346327935,0.050397290263716164,0.052312311768753,0.02491380440263455,0.023270654819200678,0.0406769636296081,0.04817122367542128,0.3168438375655743,0.222959826018836,0.03685791064731574,0.04523923703463389,RUG03_20190805_183000.wav
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.14010763104304896,0.16890670219472517,0.09872300229862162,0.11687832429309487,0.09789172912237235,0.09352108142380326,0.10245338383339228,0.11741350463733134,0.06971805645580684,0.07275093723693078,0.06572081157110769,0.06404376188813282,0.10005279368802164,0.08546351944999483,0.07158973972347338,0.0663658927458736,0.055244572456438844,0.046468351572025134,0.05821643454040452,0.04960150965321241,0.11959670187639607,0.08031686090518514,0.07443216318171923,0.06061821182810485,0.05032009536607219,0.05138304839526413,0.0554226845774626,0.05428037890352768,0.2394959702767335,0.18139147267559405,0.07977607143913541,0.06963158431589236,0.019738091538144095,0.02619139870237843,0.04688884684698287,0.04758051373731282,0.3123485526794947,0.2961018212978328,0.04853107803717131,0.05184333551245269,0.010836857551171896,0.008502440171457291,0.04484214069471606,0.047514042989966664,0.3071072634796259,0.21419628025802426,0.046076038987662896,0.04947034955221008,RUG03_20190805_183000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.14232105278099144,0.1729668274763343,0.10072649620215901,0.11649521278644083,0.09244765034337696,0.09062506818902055,0.10387656452825388,0.116512251576449,0.0738199730342595,0.07666930211041412,0.06384142835200375,0.06500327194349571,0.09674490362390745,0.08001838307174133,0.0792600267400513,0.07228502969617705,0.06073544733555905,0.05363372584793992,0.05596819463798357,0.04777578518434257,0.12634640352499363,0.09051949733248826,0.08634854289355315,0.06822964021387377,0.046929836914866185,0.04957200270450436,0.049450610910290425,0.051173226551178015,0.22871613834242294,0.17724482770740488,0.08961019459204492,0.07908859416058985,0.02068386230054242,0.025524095878795283,0.048753634109815855,0.04503327049688167,0.2965249548658045,0.27729396349956387,0.04561509751263927,0.04886801798025572,0.013192738095409473,0.008836957666955093,0.045752537081986185,0.050730908605496665,0.3031762331314202,0.20611978667282135,0.03748732703438794,0.044287106143407966,RUG03_20190805_183000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.14978756640328633,0.178274714772107,0.09946546806643668,0.11730623487495785,0.09190727173809707,0.08910620690281579,0.10585004889848294,0.12054291416464293,0.08200215850420217,0.08515219371154616,0.06623742447172928,0.06653946204647739,0.09497150680954877,0.07766056627912668,0.07531635030448779,0.0696908000828441,0.0664773754871267,0.05581444337395015,0.06138896388807628,0.05197840724422449,0.13043028235707824,0.09096337116076098,0.07776097151733288,0.06174434686751678,0.06834059001027952,0.06531181136378145,0.05868167791478241,0.05710603178501154,0.24784418680819806,0.19317834326807085,0.08771106984122105,0.07708104450499104,0.03345369627700973,0.04585924792724144,0.045722969754302,0.04664906441374926,0.32391486581681084,0.3045766563565537,0.048640948757159935,0.0497732856298026,0.016688728817941038,0.016674428001104996,0.039782091587179866,0.04675269957247497,0.2927913632954623,0.19258956020625026,0.03688527236212298,0.04528961773722371,RUG03_20190805_183000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.1496826206784095,0.17709957639454538,0.10588018648392984,0.12048625765551131,0.09541210891831574,0.09340252507605822,0.10585528501967158,0.12112581137416538,0.08839031695652273,0.0918182891912922,0.07336959604953036,0.07159958053043851,0.09749363170552647,0.0766496008028711,0.08403949412307443,0.07952803581959099,0.07041501344438175,0.06492376726111769,0.07591105570577698,0.06136788039329179,0.15069239392097022,0.09891961348221799,0.08214037105684573,0.06815946860154204,0.06285871283918719,0.06429628738899812,0.08316049279722804,0.07601581093394585,0.30607922247460845,0.23205978658610654,0.07905474950361563,0.07641810312368413,0.033821977780298114,0.0513291261277881,0.045308638941134065,0.049420883013250046,0.3702219111823364,0.3498836115288221,0.04005859137693379,0.046192566154362215,0.011382304191673236,0.012417101987477964,0.052237978961868346,0.05053535289286643,0.24625314534315965,0.1395160158935099,0.03782846394632219,0.040826953135048916,RUG03_20190805_183000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.1577113404389549,0.1846086206366822,0.10947772162184377,0.12284851068991796,0.09349799103219698,0.09179648678395395,0.10929581694918569,0.12118257100287855,0.09987441482492512,0.10341253173371558,0.07660942492771154,0.07526917044803534,0.09605927388483534,0.07702170134354763,0.09039582818547932,0.08381576162435182,0.09240363734755895,0.0802231665394946,0.0691281547926422,0.05826299785675792,0.15696981929958448,0.10067483928877491,0.09007141907105838,0.07485575645950217,0.07360825703970812,0.08094964849681413,0.07504015554969364,0.0715441603972365,0.3089865822125925,0.24420074591887667,0.07976016379630115,0.07777803365108975,0.03430214931364861,0.046233483018338226,0.04206482823116247,0.0476647081545606,0.34958862279312364,0.32748161410703264,0.04440134915334648,0.04799506893910556,0.020003370072934838,0.020847516631337853,0.03941159318611803,0.04403382627794631,0.24048703737694802,0.14371088783446076,0.04838341768033767,0.04961347298932575,RUG03_20190805_183000.wav
