min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11523579260851292,0.13709986342871777,0.08802273231192732,0.10637845774765935,0.07488063464960054,0.08079478799005303,0.09057137332975831,0.10853118406452997,0.04923613521590693,0.05477499654874655,0.04333974875198652,0.044804423642630445,0.04645031946216176,0.047251552010440026,0.04298786658209886,0.0444190777885913,0.02469404198435356,0.026333249229759766,0.02344588246221992,0.022507839632414036,0.036359262923561314,0.030228210483657814,0.02325592760675116,0.022473772435789442,0.013901297359651628,0.013927428749111525,0.02214168453231454,0.017840143012933556,0.0488920250059804,0.03675081770802368,0.023032688496608153,0.019368766393574415,0.009970882194779408,0.009497583942919238,0.02881389974496522,0.023656575145700083,0.09611558924453602,0.07231807296564553,0.029575926263178526,0.024026079832275282,0.006870831894326118,0.00591958945934613,0.04702287942032174,0.03466986878113863,0.15707955431668558,0.13292601713746197,0.05027022532217969,0.037084286615841566,RUG12_20190822_083000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11530015284323279,0.1367616006961529,0.09044869824794534,0.10713326841059301,0.07492340200654979,0.08163824891734156,0.09121569190917213,0.10593193567159313,0.04608425794231618,0.05190957084535342,0.04333719577272862,0.04456965257287924,0.04449299267076222,0.046476543937069736,0.0462085282975201,0.04689102404248737,0.021067537758357294,0.022482847042110007,0.02906740877871671,0.025590353580799724,0.03446702423774847,0.0286225055710203,0.024657123884063707,0.02393303358317202,0.01209074219709989,0.012981512724382381,0.0243402003413659,0.02107079037864743,0.0490292669688455,0.03653517292032685,0.021111418416095564,0.017277541526324817,0.006063353636056386,0.007569290111283795,0.02859205926714906,0.024216774729548307,0.09418109239459131,0.0687503676317974,0.02967847283000005,0.02484458755228222,0.0028932234424129282,0.002083357527291124,0.04612793818051539,0.033969608528218634,0.15507340981475318,0.13010559949520822,0.04916496180982524,0.03620834023297145,RUG12_20190822_083000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.116942946092014,0.13921533079874068,0.08921722721327019,0.10587993560689266,0.07650668546796213,0.08287604771644348,0.09322706755961727,0.1080997963466765,0.05532301884174506,0.0584197576545789,0.04478629806192166,0.04679080045648638,0.04886066933306747,0.047718059832291194,0.050867517251220865,0.050607431000184395,0.035893253191446726,0.03447779078142769,0.028890033992079577,0.025562774620826102,0.047580220417406255,0.036278104645666484,0.03564749331758038,0.031863306701528954,0.02071343943212846,0.018206175369449955,0.02655553719207762,0.021798042134713806,0.07410812047863413,0.05660412766688134,0.03142257373595032,0.025555048299104065,0.013760454601803475,0.0174479408737575,0.027427968068200616,0.024263629318030288,0.0976297446310625,0.07105747192291384,0.0320155017507442,0.027292924718505106,0.004316691693133602,0.0038847257174839398,0.04424024097978148,0.032573901945705044,0.14810776112998772,0.11659762363171879,0.05260313835130251,0.03905224357450721,RUG12_20190822_083000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.12535331394514637,0.14579112814378375,0.08936484063902317,0.10590609033973153,0.07697402935094678,0.08149963464522693,0.09366822534105232,0.10878385502819654,0.06540174217867942,0.06683359131319949,0.05159953912071035,0.05087591472015436,0.05362914772715805,0.050835677642481335,0.06080565209217847,0.05664332223237752,0.05267671652606339,0.04842346032644565,0.0365885105246135,0.033206769384662146,0.055740537661430466,0.04051585590588937,0.050780354957761904,0.042534418741312585,0.041199423364805095,0.033244783007364775,0.03316763460852196,0.028485460165282445,0.10279679823008035,0.07177320080813333,0.06077998268932264,0.04702736771974713,0.026381589133672594,0.03402136091906301,0.02788764128452131,0.02597586989750939,0.14375131646583386,0.11936268975034786,0.03258620630054831,0.031664989174837364,0.005789379697387469,0.004806480616413251,0.045512926965432174,0.03395912959059038,0.14265728813468576,0.08668039827337344,0.05261909991393634,0.03987510111750389,RUG12_20190822_083000.wav
12.0,15.0,2500.0,5500.0,1.0,53,562,117,703,0.12755223733087767,0.1461870217877765,0.09376112208479377,0.1093578242679385,0.07623016339346918,0.08262993112272754,0.09668188450395178,0.11255022203558188,0.08081039905027021,0.07615462962715247,0.05289809811563725,0.05202733342862386,0.05352217876522628,0.048203171683534086,0.061254159614910236,0.05833172125562143,0.0742889759764621,0.0658758977575717,0.040415166733719365,0.035351924827490534,0.06230841808668719,0.04331906615281469,0.059014683431564734,0.048085222390156376,0.05825165740225229,0.056096471290401226,0.040208818304479435,0.036256501325910795,0.12318342794924533,0.08023778993482616,0.06833369801043322,0.05514041306321615,0.030303687143990874,0.04679387332936831,0.02731930945623715,0.026579317554223828,0.1909165524788499,0.15487674363340573,0.02880924789472521,0.030436501186206014,0.003897760414941689,0.003990348110398955,0.04651503285047605,0.034687468306175945,0.13781373020140325,0.08434391729264532,0.04948628442331258,0.03720805671995148,RUG12_20190822_083000.wav
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.12633532284769555,0.1426554425442319,0.09182267073163701,0.10819663120080009,0.07738018971194251,0.0825576385830441,0.09838938687238201,0.1127292702185314,0.08303460874627516,0.07964334148955453,0.0550185069410292,0.05402122749929763,0.055380551046665616,0.05106061685702072,0.06276514256543785,0.05962588150388044,0.0767594823493175,0.06700103658526811,0.040259779370310333,0.03565025351929508,0.06803396603119777,0.04843569284257038,0.05825472803303748,0.04761387024953879,0.06676800348782548,0.05928276894232041,0.03980712472998371,0.03758030098617911,0.1276008553644953,0.08047375212354613,0.07817525722160457,0.05994588056682316,0.03553529804544034,0.05376830471671297,0.026066722303143733,0.02562636215758533,0.20740384428622147,0.167083305856366,0.027968602762983807,0.032397190591576724,0.004015219964048288,0.004139742672617344,0.04708526226117697,0.035112616083771864,0.1365516516730686,0.09230725391090322,0.04924059727965393,0.036877939167358056,RUG12_20190822_083000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.1354504929788864,0.15233082702189932,0.0911900239093624,0.10988975049915528,0.07689708920096375,0.08238346271704275,0.09388985495965906,0.1107688325239829,0.08999429110559332,0.08624079565070263,0.05154543846448585,0.05242566331414262,0.054168671800748254,0.05010950103683929,0.06459963477605143,0.06029901823612755,0.07725069782197595,0.06916064454791886,0.04232107166777559,0.03570653753173585,0.06926389319820885,0.049646085202510286,0.061409601875331676,0.04796592219281044,0.06721124286651477,0.060541743333013945,0.04208399007070045,0.0402504711933539,0.13389149517943771,0.086178141234141,0.07824634597834833,0.062250146406515536,0.028874145673250605,0.04400712896039668,0.02805094049000499,0.02689113464837172,0.2087890781861546,0.16720480708802501,0.028645590171863737,0.03165008714854958,0.004884315234356525,0.005378905477544212,0.04973854579485632,0.0373846130661223,0.13993367423206543,0.09809508118406624,0.04980331455746506,0.03752152358134155,RUG12_20190822_083000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.12903991370997236,0.148069355377472,0.09272690334513485,0.11011457635279488,0.07794954993245884,0.08288114852736836,0.09645334377453331,0.11096789396505367,0.0888650941959344,0.08529244715625758,0.05485945846842997,0.0557165331163008,0.0561050139243069,0.05136109506333587,0.06395477216572813,0.06226032185548597,0.08027913197017322,0.07326620116808075,0.04233108987703668,0.036311309906893754,0.0701057632072732,0.047162657178711716,0.061763898120779544,0.050231349004988414,0.05910126423053048,0.057848575275904084,0.041504172379181845,0.03940972875377537,0.1308019743044749,0.08622989613460293,0.07780292578216091,0.060537206900333845,0.026222900019358945,0.03732886984127037,0.029195554233044436,0.02635038109994662,0.19404793984734012,0.15467399810052476,0.027820208170046122,0.03498901794276787,0.006589914106323518,0.006886357006709089,0.05058915991439245,0.038025529686473485,0.13874998905161368,0.09130969262784061,0.04699531651059509,0.0352170813643128,RUG12_20190822_083000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.1337442551518,0.15409368965166645,0.09470985823650008,0.11097465028527632,0.07883507947559103,0.08461633218977403,0.09544683548260523,0.11176314406811261,0.08607109470003146,0.0850740868625888,0.05798695515913887,0.05770797413755176,0.05640049960907811,0.053096255458165674,0.06567134488500026,0.06369175624856648,0.06546626799700586,0.060270740164382657,0.04176323050559956,0.03693998748431965,0.06198625350992381,0.044500392295713134,0.05845952504520854,0.04788119897660315,0.05995255460028913,0.05277900487058852,0.04445905673506349,0.039544909781383114,0.12283959567367699,0.08621801945816612,0.0761659161137673,0.05782991782011042,0.03365051520698485,0.04747305608438495,0.029881641451789443,0.027179729191126028,0.174539210004203,0.1442343780777504,0.029211273879994556,0.03426529969309058,0.004462664049380628,0.00396995490645582,0.05105567555129098,0.03845721252208977,0.13816425543554187,0.07794927575933983,0.047515992040434905,0.03574092783769117,RUG12_20190822_083000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.11544743244767341,0.13817637231577093,0.0928275852822958,0.10664527718809917,0.07526547134935291,0.08115715791167823,0.09462597675344565,0.1096560510055397,0.06751323450147712,0.07226924688766978,0.05204243128510562,0.05663162861087668,0.04819478740443115,0.046506994145917246,0.057185711741003314,0.060437868273578124,0.0426132807220667,0.04146293649005901,0.029985674399109666,0.028834500172639867,0.04814559928671315,0.03721774299003388,0.04089662907125809,0.03540772729500283,0.03126338747379492,0.025403349015572646,0.03449380911238864,0.0288773090275676,0.08159373846303059,0.05991449888466284,0.05044633332870762,0.03824365315543867,0.024966099025487052,0.02792905813475272,0.0370629629944308,0.030134216973699023,0.12356420095028574,0.10004539305173589,0.03184978124801008,0.03234632746174541,0.008338815774413805,0.00693925304238835,0.059205440524428464,0.045018398461641525,0.1420554752962377,0.09834442697573242,0.043277012436530905,0.03288346492853649,RUG12_20190822_083000.wav
