min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
0.010666666666666666,4.0,2500.0,5500.0,0,53,0,117,187,0.11489811105221531,0.1365342497445545,0.089728452084856,0.10742198261109799,0.07512365369465479,0.08101036793615897,0.09107559361221114,0.10780235166465316,0.048094453610932175,0.05376868873868623,0.04300806938879194,0.04485481203800112,0.04550267496135667,0.04658297522023792,0.04349775853288806,0.04496563729007828,0.02427854663268057,0.025480557897449928,0.024546745400891554,0.02314270667365125,0.03565458147094411,0.029341688299260354,0.023843157406814496,0.022795165854551044,0.013568969756394786,0.014374699197646201,0.022050668621265278,0.018173979154210793,0.04887101354343511,0.036682952786499426,0.0228248385209847,0.01913820840362525,0.009066489796688863,0.008827506935346497,0.028251512032099465,0.02335144732947288,0.0956110631996625,0.07160887190115027,0.02977044336984618,0.024369105472588845,0.005648930796580445,0.004895036829981256,0.04667209841635256,0.034396344330798176,0.1567581923272256,0.1324693419201291,0.05010186423800861,0.03692232132252966,RUG12_20190822_083000.wav
4.0,8.0,2500.0,5500.0,0,53,187,117,374,0.11648368980283429,0.13903842756549611,0.08891164162223746,0.10581538289862859,0.07432897120516822,0.0810396020397209,0.09106744234697227,0.10707899570009405,0.049728521502453875,0.05480079924062203,0.04485655547023047,0.04562526561137362,0.04597640414732879,0.046761194268557064,0.04708797601507444,0.04747230965988094,0.026257974959820466,0.027342481746681843,0.02947873455419257,0.025644972296710193,0.040076592414021076,0.031631107328743496,0.027629593500142734,0.026134154986569257,0.014036772869530416,0.013871222575368037,0.02611700981345106,0.021774103266929686,0.05900928985341483,0.04496774830002875,0.023750147807752958,0.019133507865051885,0.008198065523883327,0.00951742256087352,0.028932936871553017,0.024843391723979525,0.09396746201256921,0.06741404784680134,0.030879506256037085,0.02577659325788396,0.0038483916731689278,0.003445856629189213,0.04568997816528834,0.03369381843955762,0.15227005257876647,0.1255546024033981,0.050950459586145025,0.037618570100398846,RUG12_20190822_083000.wav
8.0,12.0,2500.0,5500.0,1.0,53,374,117,562,0.12313894617466221,0.14326134143562788,0.08909757513094975,0.10569552964532937,0.07792232950080781,0.08298197461871093,0.09431405795039105,0.10854494361525152,0.0641422784410647,0.0653985700558857,0.049555268133075446,0.049835830026388014,0.05357834915331729,0.05085796823225779,0.060172293661688296,0.05647797541786549,0.05016337925957602,0.04596797188976596,0.034537320069395194,0.03143468470355396,0.054881856017710055,0.04082194376414121,0.04922681463102739,0.04168813482004759,0.0382935644659217,0.03056567529064303,0.03154176041320103,0.027031355614021157,0.09819998504003906,0.0696621517700562,0.055653369911718306,0.0436057596303579,0.02480064192000535,0.03294391643668504,0.02735371926269689,0.0253772285055229,0.1341603963474873,0.1095690873541349,0.0322287474734024,0.030710413643987067,0.005384457187174908,0.004181426085177331,0.04481162446985766,0.03328808725787384,0.1431781984334531,0.09175122256918407,0.05245666007923996,0.03963349756142212,RUG12_20190822_083000.wav
12.0,16.0,2500.0,5500.0,1.0,53,562,117,750,0.12809340839886516,0.1461463614376278,0.09349105782300562,0.10879638291670997,0.07620203455735645,0.08197489607711078,0.09634179720958068,0.11141837684559021,0.08204571249361714,0.07780716998506872,0.0534625918730458,0.05272575301774213,0.05444310829991654,0.04913588420844057,0.06139359484568346,0.058463119205765586,0.07567933137699809,0.06753776469020842,0.0406405560472589,0.03548233094170855,0.064105756573811,0.04466369767193286,0.05817015402940381,0.04765885890720095,0.05851625301527656,0.05497332098724746,0.04080706464843551,0.036598125948171044,0.12412772725975507,0.08024331484972927,0.07067480750427234,0.05612269115539705,0.03171126429539901,0.04897779107681266,0.026992000211149315,0.02643624750058337,0.19472388830136306,0.158339137921025,0.02878980397175142,0.03108983748771401,0.004190965194260345,0.0038652112683095815,0.04646714421256694,0.03463957364755536,0.13748882562223635,0.08604827543288093,0.049804904391257954,0.03741996889929775,RUG12_20190822_083000.wav
16.0,20.0,2500.0,5500.0,1.0,53,750,117,937,0.13097498473609617,0.1469395211349716,0.09234701950547095,0.10999034371166436,0.07777833413661635,0.08354562174161952,0.09632037592578525,0.11282891743979041,0.08718148772117909,0.08325768811098751,0.05334074548171288,0.05277988434195173,0.055706711633557525,0.05107165026661302,0.06467087472952542,0.06043349812358506,0.07758650070794174,0.06860662789378329,0.041718134032009385,0.03609462961646801,0.06919701725841629,0.05006321330473361,0.060706736564396485,0.04867991814114982,0.06759678626981003,0.06231544748149293,0.03972724792687237,0.03830872662336072,0.13137294203626199,0.0840189622808501,0.0780143411988981,0.06115259934311274,0.02748741679876564,0.04029014977018035,0.027325080323898954,0.0259711648521956,0.20903602405132501,0.16739526577267316,0.027765699321886324,0.031310919703810294,0.004004326916112518,0.004657302022110916,0.04882124621148611,0.03663957863644345,0.13806128941798637,0.09504080690547537,0.0491619154727458,0.036795902657604816,RUG12_20190822_083000.wav
20.0,24.0,2500.0,5500.0,1.0,53,937,117,1124,0.129988378645135,0.149204236389075,0.0915051172939375,0.10941315059823824,0.07737419131534519,0.08231545480198954,0.09663045470257653,0.11121011666719487,0.08836126491016684,0.08486085543346654,0.054161012221438175,0.05539727868433915,0.054420215051927776,0.05045381476703842,0.06363397189300765,0.06177027435467983,0.078449690728604,0.07056580163387306,0.04180828395320084,0.03581581748894513,0.06925164598197368,0.046999503258030824,0.06142698243139991,0.049208259452211446,0.062214269919626336,0.057897109345014366,0.04219561562278823,0.04026721828059509,0.13115510637984137,0.08570437482143735,0.07849866734318403,0.06128756312921967,0.03143219555166162,0.046894288832512926,0.028640650240488914,0.026661191074007388,0.19714603948103152,0.15717944293728256,0.028362602799400786,0.034764630010118,0.006370224265210913,0.006839675339326505,0.050134552055509825,0.037613237002216235,0.13924824745842326,0.09347258035910201,0.047672866669514286,0.035896814308725815,RUG12_20190822_083000.wav
24.0,28.0,2500.0,5500.0,1.0,53,1124,117,1312,0.13059934151301122,0.15201835322687504,0.0948584290513928,0.11047739711607714,0.07970164839946701,0.0853646618179646,0.09503245545105089,0.11158908471297065,0.08461271329567197,0.08366817905009055,0.05723457520644885,0.05811927884455337,0.055883682342264984,0.05240707708253462,0.06594192873432256,0.06405518714557719,0.06614083792020133,0.06109798965997377,0.04023189549309915,0.03592275667550326,0.06333818598497676,0.045251063671673926,0.05811088972860255,0.04789797174593888,0.058346381877615844,0.050001042291008393,0.045205624302713014,0.03966946684011563,0.12158527477909221,0.08709357393728073,0.07723114111858882,0.05821606778618557,0.03412836057670273,0.045704059957023986,0.030532388311743187,0.02735578472294463,0.16867805025400429,0.14076219771832832,0.029660574915199186,0.03521975234808115,0.00540092669100212,0.004124472401081919,0.053131902753074625,0.03984483576373078,0.13826542972034594,0.07821560326175618,0.046874512678591475,0.035292604684890386,RUG12_20190822_083000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.11588006749978938,0.1386149469452598,0.09156338567327141,0.10642069764592767,0.07309112101020998,0.07942558276041319,0.09245411519343275,0.10779317176729147,0.058008738724326,0.0672899246863932,0.04851158801584896,0.05401134400642001,0.04710055075692565,0.04785642112424948,0.049424637827653224,0.0556667240057055,0.02664818673660979,0.027394222347326302,0.024918182980643817,0.024687017759262807,0.04025714055382097,0.03322362850811144,0.029567462094776398,0.027106956689047848,0.017723601698604215,0.017932614649115868,0.02479158283331213,0.020926507034447896,0.05967721729470771,0.04389792666244531,0.029370204725224308,0.024112308430836237,0.013211028732825559,0.014043898932700546,0.034501728913526236,0.027578785573640418,0.10402714818651222,0.0799178101442888,0.031339478000588554,0.02710934027192569,0.006321727716333778,0.005480082786170055,0.054096265575875255,0.041073988947214334,0.14756268620947302,0.11645316465503112,0.04653246677050843,0.034927239415701666,RUG12_20190822_083000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.11717301244892145,0.13844548541384788,0.08941343163049609,0.10581512310949623,0.07474017334009717,0.08199460169480298,0.09084771420644497,0.10833454366520953,0.059499186426071236,0.06695055645433891,0.04565249497015702,0.05324700234324298,0.04565667859723876,0.04553804515102725,0.05216669261121605,0.05460353375529854,0.026506732652970027,0.029944477212176437,0.02541451455527874,0.023284734570329323,0.037976527797224845,0.031866680911341726,0.02782091097085461,0.027004712943272054,0.016427977177129485,0.017412263838393095,0.02562303156546296,0.022257476559938764,0.05773218127467801,0.04188032191251641,0.02470045239184645,0.02109698643784292,0.00457753406506726,0.0050727546269799416,0.02857351593105656,0.023533825750681938,0.09466992856689793,0.06898884116654758,0.030945336942564447,0.02478377060778926,0.0027322852452606027,0.0029014174749732984,0.048012996077859825,0.035587595582161784,0.14783422770943222,0.12047966731368498,0.051752833530987946,0.03840206715710428,RUG12_20190822_083000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.12308924826873043,0.1438172812734963,0.09283291708351388,0.10855091952944877,0.07630528818247766,0.08358149381690634,0.09285904058269029,0.1079991791736857,0.06821408836579124,0.07178786598882363,0.04756554880973358,0.05120795215075176,0.04749468737243693,0.04728918583401829,0.052660816512684505,0.05455726621988133,0.04281076527148781,0.04247022465652689,0.02947674802546109,0.026939261667506483,0.04791978702161276,0.03494427820008956,0.034627651020508105,0.030764953413771143,0.03159866183280782,0.03035682339443566,0.02913912554369519,0.02551031007976871,0.08646761436489919,0.06526732248203122,0.03557211620037292,0.03082813817754782,0.01795945780719065,0.022802689854279676,0.028323969673000073,0.023149103123153433,0.1130961643974681,0.08866788221685343,0.02935775901284512,0.024473722237465224,0.014196560394393883,0.012870144332332445,0.04839211827582775,0.03587601349441406,0.1383568786885007,0.1000910603588421,0.05010336982222202,0.03722470004668381,RUG12_20190822_083000.wav
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.12086789255366974,0.14500694604719414,0.08946031960937706,0.10631185377270232,0.07883654149916289,0.08502941316408434,0.0928265165458475,0.10854886333867707,0.059769555246752384,0.06265509469318328,0.04735688473981392,0.049962940825968284,0.049814283253884116,0.048916398750017326,0.053075636264039744,0.05310534247854364,0.038608721668208015,0.03860528943806481,0.03284613866708405,0.02935622007197318,0.0500132974204807,0.03777533467891305,0.03943532260723485,0.033628408448214325,0.0274691991249463,0.026853431245579675,0.030819521769657812,0.02761158022082871,0.08902451796837028,0.061989791428675285,0.04550268329109728,0.036864261590275435,0.011634983231136695,0.01839670545090413,0.027944078947257922,0.023803052695131798,0.13029247577780728,0.10248830216385757,0.030050935097145213,0.026252790471162826,0.003987870987002115,0.0026185992584850377,0.04790659370697978,0.03551876524070663,0.1358042910503955,0.09559954134644928,0.05067309702906411,0.03760656788340874,RUG12_20190822_083000.wav
44.0,48.0,2500.0,5500.0,0,53,2062,117,2249,0.1196223512203868,0.1402042526588324,0.08712442361471333,0.10595431626766011,0.07535308552281629,0.08190259532324275,0.09170528033846558,0.10725845650781493,0.06353600506927724,0.06535226080850257,0.04578476761806071,0.04654735800427812,0.047159120488614814,0.045594862313782854,0.052989856892162575,0.052710429588608144,0.04058741265244643,0.04040082790521042,0.029390628373318774,0.027388137858255716,0.04773082100272719,0.034945913420752275,0.03609089654037517,0.03215628103969095,0.03193195782147928,0.026673489848265907,0.028605781930986663,0.0249775570965798,0.07871624481814596,0.05633135029065415,0.03603289092200446,0.030032601614478707,0.018614390330168203,0.017854026270603954,0.03301609609264254,0.026065520399284548,0.12034873798196905,0.09397952768666679,0.029119475097385154,0.025137026293794766,0.014682488398592255,0.011695741533251898,0.05604331610185059,0.04191222428411735,0.14134496110753175,0.10031637964234083,0.04568633337344204,0.034525416379778615,RUG12_20190822_083000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.11985315335502579,0.14125158131752125,0.08660100749297533,0.10590226399876815,0.07480253327521805,0.08268181195075125,0.09201239464353543,0.10929138129357316,0.05271097671166951,0.05980635131017893,0.043729689433802926,0.04599874694152495,0.04549433013610475,0.04602385646636829,0.0433578945882524,0.04621990161090534,0.025221546856073727,0.026642462463130803,0.02220680343964899,0.021981486271377852,0.036783873374765116,0.03219399732422801,0.022272201721617306,0.021990396619129205,0.012627807111195962,0.013849169593732178,0.021287799013638097,0.017461553656950554,0.04250037665724311,0.03138432472820305,0.021040554007521643,0.01734291536532231,0.006507765542776709,0.0074532420673234755,0.0312692536443672,0.024001608861136337,0.08931242881892305,0.06347504903662028,0.03174998059175843,0.02434748537162141,0.006261596097666239,0.005704262812241799,0.05300642304875959,0.040068376540784656,0.1459472203665137,0.11909032683030704,0.052655385621816,0.040087111290249625,RUG12_20190822_083000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.11417090413931369,0.13586863759725185,0.09515547474025718,0.11049765321414533,0.07682360763193527,0.08443371119773276,0.0902313981853026,0.10811068307929313,0.04813855127452715,0.0527072049523646,0.04346753323368305,0.04643213569735009,0.044961898402043655,0.04495084044430849,0.04504071328823653,0.04688870950973155,0.022484637328050106,0.025076924217599147,0.02638485374873585,0.024410289505235657,0.03923386874977844,0.033556196688324984,0.023816520670593047,0.02336137510413709,0.01161450507184591,0.011889592866585382,0.020942192208583968,0.018161821799343766,0.0431278661661323,0.0327771375332152,0.01999247321134777,0.016794396953266767,0.004649066719926292,0.0060868651964060645,0.0310364605208458,0.024220385603352344,0.08802820290954329,0.0637633714891895,0.030265473366448633,0.023046425188650004,0.003410243904649783,0.002748950977218994,0.051071450645757764,0.0385172347731007,0.14152221688753064,0.11914740141948348,0.05234578813391884,0.039091070002194056,RUG12_20190822_083000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.11889384502750443,0.1421480580369648,0.08970077862205961,0.10737592441032098,0.07724519827940309,0.0834329188223739,0.0914028654261376,0.10983843479991837,0.04983226880897888,0.055024705612617575,0.04545779035070643,0.04664652124466857,0.047517059317552464,0.04817720396613201,0.04200865740033508,0.044081982472741456,0.02323021244442737,0.024484166999788056,0.02486112504506008,0.0237972496675435,0.039175645715349906,0.03249641228960704,0.025028886599246684,0.023011406077359974,0.013482696094074606,0.013083364827122447,0.02128871198031661,0.017732232737413568,0.054101203701387025,0.04221823452391817,0.023534397110514135,0.019842372277881194,0.008940050974868257,0.009922429667781143,0.028844422662494186,0.02301831706000661,0.091576063518326,0.0671856736609602,0.029466817682297565,0.023204705454928424,0.0029734462212054123,0.0027003500658410624,0.048863576006635843,0.0364459722489214,0.1416374688471681,0.11952529534091468,0.05073253184788765,0.03740013781641545,RUG12_20190822_083000.wav
0.010666666666666666,4.0,2500.0,5500.0,1,53,0,117,187,0.1349053529325586,0.15890618668665762,0.0979803753167738,0.11364885470504044,0.08174896723077064,0.08398520382763158,0.10354715821126079,0.11438617136098159,0.07229691763653369,0.0705115495090438,0.05724403128350255,0.05655011261477248,0.06853556414072123,0.05924844338819924,0.0734769165225887,0.06686769161241116,0.05945359742829387,0.0565629199827265,0.051626919376844105,0.043953044875041265,0.09825936098172085,0.06307130419241445,0.06687625879133748,0.056346972087824736,0.04464413222939308,0.04345302111750695,0.046499847366432465,0.04566614251605954,0.18935923717974076,0.1340945755633409,0.04920947701373362,0.04695914211817679,0.024491323125744566,0.03229569608089949,0.03624341321197826,0.0370799507466143,0.27929101082352875,0.25669827375824256,0.03800087430093934,0.03806499067063864,0.016702406927408733,0.0160375375554365,0.05234349526704168,0.04382768110012619,0.20563463724751893,0.23586537893248471,0.05317791536574106,0.04505509794247447,VEG08_20190812_160000.wav
