min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
0.010666666666666666,4.0,2500.0,5500.0,0,53,0,117,187,0.13868416810598702,0.16542843667497834,0.09643617523223941,0.11005124054530349,0.08274444255085645,0.08400096754882082,0.09369633262155493,0.10722345740460654,0.062495948511795914,0.06532844432327853,0.05537329909145867,0.05513126421098288,0.07297833236097019,0.06503516010530586,0.05744918740129483,0.055149182672770324,0.046209511243476345,0.04312874906802378,0.04516119407807249,0.03976707253823052,0.08804972748585102,0.0607102566334931,0.04528683445986575,0.040338761291058275,0.03023221692832827,0.03376339222362881,0.049451147150240404,0.04068782146783776,0.15538289044439563,0.12723965577669932,0.04826068899124658,0.04081902919751991,0.022803991942409556,0.019656953680447592,0.06783301793672233,0.05881787039329346,0.2560824797862249,0.20038464014879454,0.061419701445582134,0.05567652574804687,0.021422813491601977,0.014148285351389943,0.05741375981281812,0.06575759635481936,0.43880733911524966,0.34443494403572167,0.04051149912682128,0.05518039871661266,RUG03_20190805_183000.wav
4.0,8.0,2500.0,5500.0,1.0,53,187,117,374,0.1427610445537838,0.17431703261820225,0.09507587058025073,0.11067349310350591,0.08653427081058887,0.086535092019305,0.09809234907660049,0.11389017803951637,0.06424217127892459,0.06585122091671737,0.05814463170752192,0.05715539574041335,0.08320878959264749,0.07039421736871077,0.06270113624936896,0.059648723529540953,0.04885546071527108,0.04553424569881649,0.05029765757191319,0.043265981060655156,0.10809364060433109,0.08098712940673247,0.055967081186889825,0.048282736993970586,0.03233459333837726,0.03593751611005968,0.0538372477090021,0.04739511282457251,0.17925117559610876,0.14763969699431076,0.05474690858349069,0.04808999883845308,0.017823614038472636,0.017343140772082613,0.058499134494734935,0.05327162334017385,0.25275556391111725,0.21448578674391536,0.05825906221347762,0.0543161376603461,0.01587475817687783,0.014782716794241526,0.046993699551810195,0.0562573475940224,0.40915713879540705,0.3177149859603187,0.038341458418896864,0.051277402412985985,RUG03_20190805_183000.wav
8.0,12.0,2500.0,5500.0,1.0,53,374,117,562,0.14336137908382182,0.17500139526181835,0.10227649924373902,0.11805074357227648,0.09345683660922123,0.09096715703519302,0.10351730191537736,0.11824799889352378,0.0701578582319646,0.07257507755303795,0.06420009100815773,0.06167388042696317,0.09686570803294947,0.0801529295365201,0.0708980515875624,0.06461396198319523,0.057507532753609585,0.050962208923019114,0.05763343228372135,0.04958590807679139,0.12326322616596785,0.09090100093061597,0.06965157216233765,0.0566631378953712,0.04500020968363204,0.04987165271872466,0.05175572306705114,0.050016619164878554,0.20836996014832257,0.16683048569190742,0.07006963986497301,0.061653202045602006,0.02336584391227803,0.027453625581023752,0.052991867000885436,0.050052961201093586,0.26460647176021795,0.2456036661888871,0.053242851655559364,0.053664081301156276,0.008619459592390055,0.00794461028404144,0.04674243102518219,0.05279589292735959,0.34362851336601485,0.24959592063227137,0.03686377634994057,0.0458883207035492,RUG03_20190805_183000.wav
12.0,16.0,2500.0,5500.0,1.0,53,562,117,750,0.14275880061097773,0.17225575405045904,0.10167396809774969,0.11843126226261977,0.09581536436281184,0.09319831116074649,0.10223251866105329,0.11784402700592438,0.07123998810329303,0.07255830911347307,0.06500888122521331,0.0632100000134156,0.09708610848463099,0.08119495020130335,0.07228738811718502,0.06643233841938331,0.0613359179415892,0.05423952589218733,0.06003381935908944,0.04941143374530498,0.1230953946601936,0.08554994039435089,0.0744407634597139,0.06066555409085435,0.047716995046382056,0.05468705193311994,0.05707403327873112,0.05446521625927562,0.2259916645765763,0.17582011315020313,0.07541114213550351,0.06698815760530524,0.02059376499117944,0.02329710631135467,0.04854509795150987,0.04844539968735281,0.29488498898155757,0.27671715569133637,0.048866949454613035,0.05145154155671792,0.02106767259475074,0.01922133469253949,0.04282717085580864,0.04886796880944759,0.31579049075021404,0.22355042266908978,0.037815032479504344,0.045061872804550894,RUG03_20190805_183000.wav
16.0,20.0,2500.0,5500.0,1.0,53,750,117,937,0.14024426649822036,0.1708439211005019,0.09937547535753616,0.11556179446943275,0.09473298389388742,0.09087005156626603,0.10251561957936942,0.11598967773704111,0.07320614692367508,0.07517471945566001,0.06594022133174715,0.06560030505050103,0.09855491706237839,0.08193511505348439,0.07569966465617511,0.06955179584313467,0.05930045923960941,0.05075907409540459,0.05785315815099952,0.04920589021827694,0.12393096704128156,0.0875851838176079,0.08222302886205117,0.06495785582121101,0.04954153404358225,0.052583618889083625,0.05140809805146459,0.0526029312231425,0.23349956522616278,0.1802932239900581,0.08831888616417216,0.07673537114675197,0.020412172358910175,0.026198215576210465,0.04650549235407706,0.04493296155256877,0.3006336685918195,0.2828142729140949,0.04754548050241977,0.05104944325004919,0.013763779356215153,0.009980492159671287,0.04088975730350929,0.04678921086035783,0.3033132844795475,0.2060302202515257,0.04186440384707281,0.047503533700709435,RUG03_20190805_183000.wav
20.0,24.0,2500.0,5500.0,1.0,53,937,117,1124,0.14909571436750874,0.1781456916760462,0.09934543293326248,0.11684201508522335,0.0926689861556245,0.08996510094231655,0.10607576623504941,0.12026554966679168,0.08049426358851831,0.08344940137504031,0.06528736923330984,0.06599090180957456,0.0968770845831357,0.07974174679486419,0.07720752608589582,0.07115175020809784,0.06574925245686554,0.05632310389024376,0.05923547372555667,0.05060219925374657,0.12960284341810221,0.09085303937950612,0.07863186902928783,0.06337369998123267,0.06332643288320919,0.05945042856502648,0.05744418961122095,0.05618534877592215,0.24607504911673198,0.1911995959149588,0.0867047931235851,0.07630825451833162,0.03017970250111255,0.040855914444159445,0.04748793768391472,0.0470856996342899,0.3205753476520615,0.3017635703747822,0.04855899841335558,0.049600758309656205,0.014412196295255156,0.013839635300085106,0.04464451004322697,0.04934413709796544,0.2958450208497754,0.19737010927603074,0.0383108760067017,0.04565598059923433,RUG03_20190805_183000.wav
24.0,28.0,2500.0,5500.0,1.0,53,1124,117,1312,0.152800364746742,0.18027326598651153,0.10684300432997447,0.12045712896818424,0.0945149539236071,0.09234991075288365,0.1078317273407784,0.12180930910377948,0.0907941080407207,0.09457109834823052,0.07465435763645764,0.07330362953188943,0.09749523856172077,0.0772550357013071,0.08636765064737265,0.08125725873937331,0.07296219843016549,0.06755357171275131,0.07433200831582802,0.0606089375287815,0.15308279497631047,0.10046885768651855,0.08085132385245974,0.06885263299615274,0.06453504272286228,0.06482971224301246,0.08083165128917222,0.07405703553585677,0.30835075463688694,0.23824880271193205,0.07335370491750494,0.07237601936913435,0.03276683947995473,0.04962544149512697,0.04381198908421691,0.04780225354227737,0.363776522054381,0.3393875734505754,0.03779140452596693,0.04250372806890207,0.01405207025034622,0.013553104990389916,0.04818309156192025,0.04824238984376907,0.2425989002317914,0.1345396833231573,0.040428581204567486,0.04119628853609246,RUG03_20190805_183000.wav
28.0,32.0,2500.0,5500.0,1.0,53,1312,117,1499,0.1566608033902525,0.18389331108200746,0.10789015494316669,0.12171165551892976,0.0944205473668817,0.09275869861354487,0.1072927060939495,0.11993746838671702,0.10079114097202273,0.1001785504348903,0.07639250523752837,0.07380767246744326,0.09744551042375778,0.0753305863745017,0.09109924850649537,0.08307323850151145,0.10034212313040887,0.08342914108577495,0.07515215992679544,0.06209139037743554,0.16677785063981984,0.11100914446964225,0.09802563277021625,0.07792801817299326,0.07672295759681771,0.09201261214959416,0.07668591475394763,0.07492045323045447,0.31727001360963,0.25273912373699864,0.09617712028005293,0.08973244366307168,0.024673866259360997,0.03364604789039491,0.042657240920302,0.044966032261220576,0.34441343567944094,0.325484324276973,0.04615140332457415,0.048286506464258756,0.013236088484074515,0.01495118300650191,0.04279749516932131,0.04572337518084336,0.24233701376562378,0.14716308060914138,0.045019277452063085,0.049095119446825625,RUG03_20190805_183000.wav
32.0,36.0,2500.0,5500.0,1.0,53,1499,117,1687,0.14631148304694244,0.1730676303974791,0.10745896115381645,0.12116240449197037,0.09948829641979651,0.09644925384300333,0.10601951707072162,0.11850631546629903,0.09701966646074053,0.09294231668495458,0.07503876658141398,0.07434465775316572,0.10171698746231683,0.07776907593626803,0.08533112189006517,0.07756634820497223,0.10961814808237004,0.09016534223094673,0.07725503909570428,0.06422641172761437,0.17855972159636027,0.11881166688304365,0.09646811683894475,0.07749800992419294,0.08530650995214877,0.09690731027968087,0.06951909983869958,0.07184722745575059,0.3390414526741028,0.2755816820410422,0.08226195032887999,0.08073824892101837,0.034008520632293676,0.05377775282855157,0.044281117837710396,0.04037198605529109,0.3254439949869478,0.31231840213787443,0.04129154991537089,0.03978029604714397,0.010899111228633197,0.010719644060440799,0.04796492946859254,0.04978268551764768,0.23892970414844378,0.1295867073092959,0.043581441759471456,0.04569072747906778,RUG03_20190805_183000.wav
36.0,40.0,2500.0,5500.0,1.0,53,1687,117,1874,0.15495335004905575,0.18108314695484992,0.10193200074808903,0.11867531801431604,0.0980096735746934,0.09420112232359525,0.10744888624139144,0.12189204936729076,0.0978175984519381,0.09390814195246155,0.07612589882213586,0.07157187969249512,0.10571751105885355,0.08022881755349552,0.08676569927870005,0.07901515721227903,0.10225777747858189,0.08569080205319757,0.07452562328384303,0.06386583599493534,0.1793830317795727,0.1240567492091718,0.09436829529869573,0.07586866795405854,0.08129379867252091,0.09138561725785936,0.0636573033719581,0.06743123111399948,0.33221913141603904,0.27088282509968425,0.08025101732027305,0.0791482430675669,0.021765340893550887,0.03082972174380672,0.04171690576228898,0.038144146749287886,0.3229988879679966,0.3002893954282566,0.04595351345681718,0.03987401408527083,0.01644283687906664,0.017316260293419327,0.040473009876887914,0.043939878894063145,0.2535536236099055,0.15235131433777455,0.049787071472946254,0.05138968102279267,RUG03_20190805_183000.wav
